prompt_id,source_sample_id,source_audio_sha256,source_manifest_sha256,language_pair,language,accent,text,text_tagged,cmi,switch_points,source_group,source_text_sha256
downstream-agent-001-consent-decline,agent-001-consent-decline,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Hausa-English,ha,hausa,"Network dina ya daina aiki, babu signal kwata-kwata. Do not record or process this call.","Network dina ya daina aiki, babu signal kwata-kwata. [[EN]]Do not record or process this call.[[/EN]]",43.750000,1,agent-001-consent-decline,55c8a59907af035f8bc52542fcff21bb26795f0fcc15e270675cc6d53521fbf7
downstream-agent-002-known-fault-eligible,agent-002-known-fault-eligible,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Hausa-English,ha,hausa,"Network dina ya daina aiki, babu signal kwata-kwata. I consent to automated processing.","Network dina ya daina aiki, babu signal kwata-kwata. [[EN]]I consent to automated processing.[[/EN]]",35.714286,1,agent-002-known-fault-eligible,234329b92d6b3b7b5d7a21aeea34a7a5f933edc618e6a5fa544c2517f0bc0631
downstream-agent-004-guided-playbook,agent-004-guided-playbook,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Hausa-English,ha,hausa,Ina da signal amma mobile data ba ya aiki. I consent to automated processing.,Ina da signal amma mobile data ba ya aiki. [[EN]]I consent to automated processing.[[/EN]],35.714286,1,agent-004-guided-playbook,0439a48708eac4bfc5ce1f957a5eefd43855839d0a7687e1d208f914bd5f3622
downstream-agent-007-crowd-threshold,agent-007-crowd-threshold,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Hausa-English,ha,hausa,Kiran waya yana yankewa kuma voice quality ba kyau. I consent to automated processing.,Kiran waya yana yankewa kuma voice quality ba kyau. [[EN]]I consent to automated processing.[[/EN]],35.714286,1,agent-007-crowd-threshold,1e8abbc93b5702c563f67f859089ca7eed8512c8fc9e0fada04e7f54f36316df
downstream-agent-010-missing-account,agent-010-missing-account,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Hausa-English,ha,hausa,Na yi recharge amma credit bai shiga ba. I consent to automated processing.,Na yi recharge amma credit bai shiga ba. [[EN]]I consent to automated processing.[[/EN]],38.461538,1,agent-010-missing-account,285de1f2d3e92f71f4e5c43e39073fca162f8bdc457944511480d678467edbf9
downstream-agent-012-pii-before-model,agent-012-pii-before-model,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Hausa-English,ha,hausa,"An cire min kuɗi twice, billing ɗin ba daidai ba ne. I consent to automated processing. Call 0803 555 0101 or email privacy.case@example.com.","An cire min kuɗi twice, billing ɗin ba daidai ba ne. [[EN]]I consent to automated processing.[[/EN]] [[EN]]Call 0803 555 0101 or email privacy.case@example.com.[[/EN]]",52.173913,2,agent-012-pii-before-model,acf6bbbe3584ca99f068a801e3b687130690a6f2db96baab4c249672cee3b835
downstream-agent-013-consent-decline,agent-013-consent-decline,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Igbo-English,ig,igbo,"Network m anaghị arụ ọrụ, enweghị m signal ọ bụla. Do not record or process this call.","Network m anaghị arụ ọrụ, enweghị m signal ọ bụla. [[EN]]Do not record or process this call.[[/EN]]",41.176471,1,agent-013-consent-decline,c21bbc181c2f0b0a6ab6373b611464b318ade5fe89ca2796d0cb7f858df9a39a
downstream-agent-014-known-fault-eligible,agent-014-known-fault-eligible,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Igbo-English,ig,igbo,"Network m anaghị arụ ọrụ, enweghị m signal ọ bụla. I consent to automated processing.","Network m anaghị arụ ọrụ, enweghị m signal ọ bụla. [[EN]]I consent to automated processing.[[/EN]]",33.333333,1,agent-014-known-fault-eligible,ba0320d5ca08f4418d345da2d6dcb73ba8a2773311fe347a9aaeeb15b00d0f8c
downstream-agent-016-guided-playbook,agent-016-guided-playbook,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Igbo-English,ig,igbo,Enwere m signal mana mobile data anaghị arụ ọrụ. I consent to automated processing.,Enwere m signal mana mobile data anaghị arụ ọrụ. [[EN]]I consent to automated processing.[[/EN]],35.714286,1,agent-016-guided-playbook,47af08603d563ac1807050344bcd9f1fb8253f9b720bd03a065f7c2c860ce3a0
downstream-agent-019-crowd-threshold,agent-019-crowd-threshold,,9f3f0cdc554c5dc961ae6d8b14338ec0568827065a67b39c72d18be050987aad,Igbo-English,ig,igbo,"Oku m na-akwụsị, voice quality adịghị mma. I consent to automated processing.","Oku m na-akwụsị, voice quality adịghị mma. [[EN]]I consent to automated processing.[[/EN]]",38.461538,1,agent-019-crowd-threshold,e80aaae3260ee0be64e19be8a2690a83943936f7b0734606983c79e5bac56941
