scope,language_pair,variant,scenarios,runs,pass_at_1,pass_at_k,pass_power_k,assertion_pass_rate,critical_runs,critical_failure_rate,agent_model_latency_p50_seconds,agent_model_latency_p95_seconds,asr_propagation_loss_pass_at_1,voice_capability_retention
overall,,asr_faster_whisper,24,72,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.976063829787234,72,0.0,1.1405485895011225,1.9172244927503925,0.20833333333333337,0.7916666666666666
overall,,asr_omniasr,24,72,0.875,0.875,0.875,0.9840425531914894,72,0.0,1.176654952498211,1.8652682539039236,0.125,0.875
overall,,asr_sahara,24,72,1.0,1.0,1.0,1.0,72,0.0,1.0933912254986353,1.9593053581520508,0.0,1.0
overall,,asr_sbpn,24,72,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9920212765957447,72,0.0,1.083799870502844,1.7431493257521655,0.04166666666666663,0.9583333333333334
overall,,gold,24,72,1.0,1.0,1.0,1.0,72,0.0,1.1229626654967433,2.0877901346568257,0.0,1.0
language,Hausa-English,asr_faster_whisper,6,18,0.5,0.5,0.5,0.9468085106382979,18,0.0,1.1405485895011225,1.6859113889542625,0.5,0.5
language,Hausa-English,asr_omniasr,6,18,1.0,1.0,1.0,1.0,18,0.0,1.0132177334962762,1.4557994849565148,0.0,1.0
language,Hausa-English,asr_sahara,6,18,1.0,1.0,1.0,1.0,18,0.0,0.9951011009907234,1.4132694006526434,0.0,1.0
language,Hausa-English,asr_sbpn,6,18,1.0,1.0,1.0,1.0,18,0.0,0.9392675510025583,1.3881191014501382,0.0,1.0
language,Hausa-English,gold,6,18,1.0,1.0,1.0,1.0,18,0.0,1.051746112498222,1.962348859154008,0.0,1.0
language,Igbo-English,asr_faster_whisper,6,18,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9787234042553191,18,0.0,1.0198236435026047,1.4786992664485297,0.16666666666666663,0.8333333333333334
language,Igbo-English,asr_omniasr,6,18,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9787234042553191,18,0.0,1.0903176230058307,1.8645378634901117,0.16666666666666663,0.8333333333333334
language,Igbo-English,asr_sahara,6,18,1.0,1.0,1.0,1.0,18,0.0,1.031254337001883,1.7988419267538118,0.0,1.0
language,Igbo-English,asr_sbpn,6,18,1.0,1.0,1.0,1.0,18,0.0,1.023081335995812,1.6667310483062459,0.0,1.0
language,Igbo-English,gold,6,18,1.0,1.0,1.0,1.0,18,0.0,1.1532991960048093,1.6602989763981895,0.0,1.0
language,Pidgin-English,asr_faster_whisper,6,18,1.0,1.0,1.0,1.0,18,0.0,1.3016842799988808,1.8246871395007473,0.0,1.0
language,Pidgin-English,asr_omniasr,6,18,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9787234042553191,18,0.0,1.4567401989988866,2.0497867660051265,0.16666666666666663,0.8333333333333334
language,Pidgin-English,asr_sahara,6,18,1.0,1.0,1.0,1.0,18,0.0,1.3492518860075506,1.8195028510424887,0.0,1.0
language,Pidgin-English,asr_sbpn,6,18,1.0,1.0,1.0,1.0,18,0.0,1.4791649484977825,1.8175204607439808,0.0,1.0
language,Pidgin-English,gold,6,18,1.0,1.0,1.0,1.0,18,0.0,0.9910865589990863,1.6869792370009224,0.0,1.0
language,Yoruba-English,asr_faster_whisper,6,18,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9787234042553191,18,0.0,1.184023153502494,2.1017667867992706,0.16666666666666663,0.8333333333333334
language,Yoruba-English,asr_omniasr,6,18,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9787234042553191,18,0.0,1.456878807504836,1.7466396366544357,0.16666666666666663,0.8333333333333334
language,Yoruba-English,asr_sahara,6,18,1.0,1.0,1.0,1.0,18,0.0,1.3298200229983195,2.3931762981956095,0.0,1.0
language,Yoruba-English,asr_sbpn,6,18,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9680851063829787,18,0.0,1.369767498006695,1.7030436406494116,0.16666666666666663,0.8333333333333334
language,Yoruba-English,gold,6,18,1.0,1.0,1.0,1.0,18,0.0,1.4197019365019514,2.3001769358401356,0.0,1.0
