provider,language_pair,condition,samples,failures,failure_rate,normalized_wer,normalized_wer_ci_low,normalized_wer_ci_high,macro_normalized_wer,raw_wer,normalized_cer,raw_cer,substitution_rate,deletion_rate,insertion_rate,embedded_english_error,matrix_error,language_role_gap,switch_context_recall,latency_p50_seconds,latency_p90_seconds,latency_p95_seconds,latency_max_seconds,post_audio_p50_seconds,post_audio_p95_seconds,realtime_factor_p50,realtime_factor_p95
faster-whisper,Hausa-English,clean-16khz,100,6,0.06,0.983065693430657,0.952296727865871,1.0185343172754397,1.003113750468205,0.9952718676122931,0.6434258661502045,0.6734520178736081,0.6455474452554745,0.27211678832116787,0.0654014598540146,0.8679245283018868,0.9993335554815062,0.13140902717961933,0.010666666666666666,1.5623120844975347,4.312147875294613,5.011849782903299,7.470228446007241,,,0.1646770074899046,0.36390029680239344
faster-whisper,Igbo-English,clean-16khz,100,2,0.02,0.849906191369606,0.7598789640227868,0.9404899779914125,0.8776737093330332,0.9155555555555556,0.5504527813712807,0.5969311377245509,0.48639774859287055,0.2406191369606004,0.12288930581613508,0.5664488017429193,1.0642504118616145,0.49780161011869517,0.03990909090909091,1.0623924835017533,2.7885846660006792,3.845909635201676,5.098840127000585,,,0.12595142339272214,0.3643540136665905
faster-whisper,Pidgin-English,clean-16khz,100,0,0.0,0.5151958989381179,0.4697242335023103,0.5646083229117418,0.5512658805371743,0.6077205882352941,0.32232749545411044,0.3796542553191489,0.3452947638227755,0.04320761625778103,0.12669351885756133,0.3669511249030256,0.6477115117891817,0.2807603868861561,0.2741262348762349,1.0715690899960464,1.349382122696261,1.4256766152502676,3.0840235219948227,,,0.1248225469938315,0.3012861932856962
faster-whisper,Yoruba-English,clean-16khz,100,8,0.08,0.9122063919907586,0.8553896307065063,0.9651671860136192,0.9293728307873341,0.9462875197472354,0.705698575356161,0.7534889316650626,0.5094339622641509,0.33038120908740853,0.07239122063919907,0.6560102301790282,1.0225895316804408,0.3665793015014126,0.022261904761904764,1.2211303954973118,4.544832597902861,4.970362800798466,6.134280308004236,,,0.17895900040944612,0.5977728146021366
meta-omniasr-ctc,Hausa-English,clean-16khz,100,8,0.08,0.6802919708029197,0.624995957309185,0.7316323693919002,0.6527721784598373,0.7186761229314421,0.3524854744996772,0.37392722888148094,0.31416058394160584,0.35124087591240877,0.01489051094890511,0.8514150943396226,0.6561146284571809,0.19530046588244165,0.10748160173160173,0.08110036650032271,0.19123540010332363,0.19944234980066544,0.5016512139991391,,,0.007483844585315998,0.02055291894518345
meta-omniasr-ctc,Igbo-English,clean-16khz,100,5,0.05,0.7987804878048781,0.7464407572798601,0.8526655506370356,0.8260572756452886,0.8701234567901235,0.4071151358344114,0.44273952095808383,0.5084427767354597,0.2453095684803002,0.0450281425891182,0.7581699346405228,0.8294892915980231,0.07131935695750025,0.06398917748917748,0.07423558599839453,0.10321769120055256,0.11053897269594015,0.23377579600492027,,,0.00829479990406143,0.01853941039869945
meta-omniasr-ctc,Pidgin-English,clean-16khz,100,0,0.0,0.556938850238008,0.49965872782612764,0.6198853185778752,0.5836214896865155,0.6253676470588235,0.3262513159153986,0.3548632218844985,0.3852068839253021,0.08861222995239838,0.08311973636030758,0.4716834755624515,0.6331484049930652,0.16146492943061375,0.22689041514041514,0.07027704600477591,0.09330793469853232,0.09845883190137102,0.1041561270103557,,,0.008653840713558045,0.01605467390332386
meta-omniasr-ctc,Yoruba-English,clean-16khz,100,5,0.05,0.8136311128224875,0.7778593540829987,0.8500009563886763,0.8348594855270496,0.8467614533965245,0.45426143464133967,0.48640519730510107,0.4570658452060069,0.34193299961494034,0.014632268001540239,0.7327365728900256,0.8484848484848485,0.11574827559482292,0.02471825396825397,0.07300566699996125,0.10473046480328779,0.136132398797781,0.2375574420002522,,,0.008500027514845349,0.019932598899098198
sahara-file-sync,Hausa-English,clean-16khz,100,13,0.13,0.3894890510948905,0.34268139513870066,0.43662817001828663,0.4137153329664379,0.4385342789598109,0.2193529875905602,0.23689623377544508,0.18627737226277372,0.16963503649635037,0.033576642335766425,0.5990566037735849,0.3598800399866711,0.23917656378691382,0.3050685425685426,2.5228659529966535,3.827047290003976,5.360886578996726,9.906200828991132,,,0.2378281462692933,0.6215617382104064
sahara-file-sync,Igbo-English,clean-16khz,100,10,0.1,0.6205440900562852,0.561374743196869,0.6806014502005954,0.6533037392210468,0.7111111111111111,0.3946959896507115,0.42390219560878245,0.33630393996247654,0.2424953095684803,0.04174484052532833,0.5315904139433552,0.6878088962108732,0.156218482267518,0.1816443644075223,4.857936016000167,6.741293090699766,7.6760932104501975,20.442441387000144,,,0.5255031595604446,1.4737362925647988
sahara-file-sync,Pidgin-English,clean-16khz,100,0,0.0,0.3555474185280117,0.3131886337465843,0.4026792792285153,0.38875403820238946,0.4279411764705882,0.23341946597760552,0.2660524316109423,0.2218967411204687,0.0710362504577078,0.06261442694983523,0.27928626842513576,0.4237170596393897,0.14443079121425395,0.4020591491841492,4.8447447504950105,5.942132595994917,6.600780703002238,7.4930526509997435,,,0.5885683566092387,1.5688288727571338
sahara-file-sync,Yoruba-English,clean-16khz,100,19,0.19,0.8355795148247979,0.7970348986512119,0.8722060771650935,0.8517590709042823,0.8657187993680885,0.6309672581854536,0.6537536092396535,0.3608009241432422,0.4701578744705429,0.004620716211012707,0.6841432225063938,0.9008264462809917,0.21668322377459792,0.053686868686868686,4.904847654004698,6.574272161000408,7.132403445997625,16.882978613997693,,,0.5383758580884261,1.4398786731294968
sbpn-base,Hausa-English,clean-16khz,100,12,0.12,0.4510948905109489,0.4060103272249983,0.49498081558361,0.47098009331424123,0.5212765957446809,0.2373574349042393,0.26271366763600257,0.2181021897810219,0.1816058394160584,0.05138686131386861,0.5636792452830188,0.4351882705764745,0.1284909747065443,0.28613636363636363,0.535365838004509,1.2426445695062285,1.3079581934507583,1.7035327519988641,,,0.04871994551900261,0.06615694210936537
sbpn-base,Igbo-English,clean-16khz,100,11,0.11,0.6571294559099438,0.6046278601773677,0.7097207317245372,0.6859105705253757,0.7664197530864197,0.4178525226390686,0.45259481037924154,0.37664165103189495,0.225140712945591,0.055347091932457786,0.6132897603485838,0.6902800658978583,0.07699030554927444,0.15553315105946683,0.6264909909950802,0.8508031196019148,0.899201349003124,1.8824559079948813,,,0.06559529350091274,0.10163885475631766
sbpn-base,Pidgin-English,clean-16khz,100,0,0.0,0.39289637495422924,0.3573471718255959,0.43174420485294135,0.4138275534259106,0.4801470588235294,0.2643315149775098,0.29473784194528874,0.28853899670450384,0.04247528377883559,0.061882094470889784,0.39875872769588827,0.38765603328710124,0.011102694408787028,0.3994445138195138,0.6795829570037313,0.9979837700957433,1.0680838436514022,1.2500664280087221,,,0.0767315415834613,0.11909417866421008
sbpn-base,Yoruba-English,clean-16khz,100,12,0.12,0.8209472468232576,0.7794102573940497,0.8654080941752605,0.8448896877500526,0.8661137440758294,0.5716070982254436,0.5954042348411934,0.5128994994224104,0.27955333076626876,0.02849441663457836,0.6521739130434783,0.89366391184573,0.24148999880225175,0.05661111111111111,0.6667228445003275,0.8819977539009415,0.9083466890537237,0.9863879600015935,,,0.0678965575190839,0.12254461853100324
