prompt_id,source_sample_id,source_audio_sha256,source_manifest_sha256,language_pair,language,accent,text,text_tagged,cmi,switch_points,source_group
tts-afriswitch-hausa-000972-_4ksyQsw28M_chunk_426576-433760_45,afriswitch-hausa-000972-_4ksyQsw28M_chunk_426576-433760_45,0cfcea35318f9cf58669e5ff9364cb234a0e56b3a2d2891ec6a3da5c11096e08,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"Tor shi kanshi waken, 99% ai,suga ne a cikin, protein ne amma da suga, ka ga ne,tor a wannan.","Tor shi kanshi [[EN]]waken,[[/EN]] 99% ai,suga ne a cikin, [[EN]]protein[[/EN]] ne amma da suga, ka ga [[EN]]ne,tor[[/EN]] a wannan.",16.670000076293945,6,_4ksyQsw28M
tts-afriswitch-hausa-001359-yAESHeKkRk0_chunk_176368-186384_19,afriswitch-hausa-001359-yAESHeKkRk0_chunk_176368-186384_19,bf81577c5be937781ff410c3a243c84966fbdc91908799d7d07e63291eee33ae,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"Wai su yan hip hop dinnan kullum sai sababbin abubuwa ne? Ai kasan hip hop, asalin hip hop, ai hio hop wato","Wai su yan [[EN]]hip hop[[/EN]] dinnan kullum sai sababbin abubuwa ne? Ai kasan [[EN]]hip hop,[[/EN]] asalin [[EN]]hip hop,[[/EN]] ai hio [[EN]]hop[[/EN]] wato",31.81999969482422,8,yAESHeKkRk0_chunk
tts-afriswitch-hausa-000528-K_WmAI6HUrU_chunk_162052-168448_11,afriswitch-hausa-000528-K_WmAI6HUrU_chunk_162052-168448_11,3e0365edb7be773f76c5b23e33d5b666c5166226b0de8873f6bab7b5e6241338,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,A gaskiya tun a farko burina in karanta Mass communication in zama Journalist.,A gaskiya tun a farko burina in karanta [[EN]]Mass communication in[[/EN]] zama [[EN]]Journalist.[[/EN]],30.770000457763672,3,K_WmAI6HUrU
tts-afriswitch-hausa-001219-_fY-glHqvA0_chunk_1149072-1160128_119,afriswitch-hausa-001219-_fY-glHqvA0_chunk_1149072-1160128_119,73ba1a5ff1ab64afb4b44afb5bd180d6659eb4b173107749243645714923d8f8,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Sai dai laifin da ake zargin kwamandan general Army da aikatawa shine sace mutane fararen hula ya kuma tambayi kudade masu yawa a matsayin na fansa,Sai dai laifin da ake zargin kwamandan [[EN]]general Army[[/EN]] da aikatawa shine sace mutane fararen hula ya kuma tambayi kudade masu yawa a matsayin na fansa,7.690000057220459,2,_fY
tts-afriswitch-hausa-001101-ejU8-lYEVXY_chunk_350672-357788_31,afriswitch-hausa-001101-ejU8-lYEVXY_chunk_350672-357788_31,c6e61f360e43e029750db2873600f0e59b8f2902694a8d697f3845241fcafce9,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"Wato idan baka so kinan ba ka bukatar ma ka saka? Um baka bukatar ma kasaka a ciki, in baka cin garlic","Wato idan baka so kinan ba ka bukatar ma ka saka? Um baka bukatar ma kasaka a ciki, [[EN]]in[[/EN]] baka cin [[EN]]garlic[[/EN]]",9.09000015258789,3,ejU8_lYEVXY
tts-afriswitch-hausa-000753-m6ZHtC254gM_chunk_430688-434400_43,afriswitch-hausa-000753-m6ZHtC254gM_chunk_430688-434400_43,8a2c8978bb3d7e140bd190acf9114401bb2a8ff2226bbe16c53768f4977c71a8,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Da kuma tsowon mataimakin sa da suka raba garri to ma it depends,Da kuma tsowon mataimakin sa da suka raba garri [[EN]]to[[/EN]] ma [[EN]]it depends[[/EN]],23.079999923706055,3,m6ZHtC254gM_chunk
tts-afriswitch-hausa-001385-H_OvKs9f458_chunk_311296-313056_34,afriswitch-hausa-001385-H_OvKs9f458_chunk_311296-313056_34,08049546c737539c0e592421e8351eb54189bbcb04d47ff48981df1b24e972d7,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,To abin da ake so shine,To abin da ake so [[EN]]shine[[/EN]],16.670000076293945,1,H_OvKs9f458
tts-afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308,afriswitch-hausa-000312-4e77f54a51514381908d219fce2bc308,3b9a2bcce96da49a550f30f8b8cf16eaf57638dac51ef7dd71ae6571437d8831,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,So nasan cewa da kika fara wannan harkar ta MC a bukukuwa da event dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi contacting few MC's dai lokacin Dana fara inason in shiga industry din sosai Basu bani attention da nake bukata lokacin,[[EN]]So[[/EN]] nasan cewa da kika fara wannan harkar ta [[EN]]MC[[/EN]] a bukukuwa da [[EN]]event[[/EN]] dole kinje kin taradda wasu suna yi to akwai wani ko wata da suka taimaka Miki wajen shiga harkar wato dumu duma gaskiya na danyi [[EN]]contacting few MC's[[/EN]] dai lokacin Dana fara inason in shiga [[EN]]industry[[/EN]] din sosai Basu bani [[EN]]attention[[/EN]] da nake bukata lokacin,13.5600004196167,11,4e77f54a51514381908d219fce2bc308
tts-afriswitch-hausa-001278-ExMMbnjpzmM_chunk_377216-393456_42,afriswitch-hausa-001278-ExMMbnjpzmM_chunk_377216-393456_42,22d4c6fc1f17a1aefd46210ad1b433914955ab20f206d6fec377b26a2cdc6ab4,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,Abu kowane abin da zaka yi a rayuwanka sai kayi daidai kuma da sauran Allah parcivarans is one dem patient is one of them,Abu kowane abin da zaka yi a rayuwanka sai kayi daidai kuma da sauran Allah [[EN]]parcivarans is one dem patient is one of them[[/EN]],37.5,1,ExMMbnjpzmM_chunk
tts-afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c,afriswitch-hausa-000282-648c9cc41ccf4f48b5a398cdf388459c,05124165195a9895846c600843e89e71c99121f1cae89bc8dc705db7596a6923,3d139832dcead055489cb6c668747db56c06090983d3a95ad644d65ff012b3c2,Hausa-English,ha,hausa,"Kuma they're very limited like basu da yawa karancinmu mu saboda haka inaso in bada like karfin gwuiwa ta wannan bangaren kuma wannan institution din initiatives din da muka fara yanzu anyi shortlisting dinshi out of 5500 globally ma UNSDG Awards da zai faru a Rome, so zamu tafi Rome 29 ga watan October kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci","Kuma [[EN]]they're very limited like[[/EN]] basu da yawa karancinmu mu saboda haka inaso in bada [[EN]]like[[/EN]] karfin gwuiwa ta wannan bangaren kuma wannan [[EN]]institution[[/EN]] din [[EN]]initiatives[[/EN]] din da muka fara yanzu anyi [[EN]]shortlisting[[/EN]] dinshi [[EN]]out of[[/EN]] 5500 [[EN]]globally[[/EN]] ma [[EN]]UNSDG Awards[[/EN]] da zai faru a [[EN]]Rome,[[/EN]] so zamu tafi [[EN]]Rome[[/EN]] 29 ga watan [[EN]]October[[/EN]] kuma zan bude taron shima. Insha Allahu irin abubukayen da nakeso in ci",24.6200008392334,20,648c9cc41ccf4f48b5a398cdf388459c
